steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-16.830102427404896,1.6435587035435308,-73.04639825633262,110.0,4,9167.088954465253,1.695911456560654,26,2012,22
48,-2.9308909294380987,1.037093653420911,-6.435875132394472,170.0,4,8842.225013535717,1.058466347202314,27,2013,22
48,-14.052908399109253,1.4434200436073488,-59.198214664944175,130.0,4,9469.381355183315,1.482322389049986,28,2014,22
48,-16.695791690117034,1.6376043856270932,-72.37069536306225,110.0,4,9133.895299816808,1.689770630450748,29,2016,22
48,-9.998540535945247,1.2906372154072132,-38.80108463108547,130.0,4,8467.055610873913,1.3254198590766055,30,2017,22
48,-9.183188020722902,1.213356628524369,-34.8845393899837,160.0,4,9748.79429095356,1.2399247738729064,31,2018,22
48,-3.723129842999408,1.0622453594534595,-9.554851212219065,150.0,4,8012.67224145106,1.0870525340829469,32,2019,22
48,-1.2536016762943265,0.9230209898846304,14.89566861414616,190.0,4,8776.772543612175,0.9400385329556196,1,1983,23
48,-12.629738874319544,1.420852399904469,-51.97657942997522,120.0,4,8623.08046702002,1.4623307291866257,2,1984,23
48,-1.2698293983906717,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,23
48,-15.656012241395306,1.5441282255138482,-67.20146450954964,120.0,4,9371.226420584817,1.5892038138109317,4,1986,23
48,-9.528771184366564,1.238177526084946,-36.561336874527086,150.0,4,9339.847621554178,1.2671059939824028,5,1988,23
48,-14.97551564957671,1.5164073791535042,-63.77795376554344,120.0,4,9203.004141279203,1.5606761189455929,6,1989,23
48,-15.33900343476866,1.5312136997373609,-65.60662583414597,120.0,4,9292.869282421352,1.5759157491308216,7,1990,23
48,-12.114063690212086,1.3703590123639775,-49.44407251990634,130.0,4,8990.032550767286,1.407285864666977,8,1991,23
48,-15.421975341950256,1.4950114331053987,-66.08585677471106,130.0,4,9807.840519678351,1.5353042659532243,9,1992,23
48,-12.19496601096722,1.3255598017695207,-49.9746985838201,150.0,4,9998.948231872067,1.3565239767816004,10,1993,23
48,-7.286923953808792,1.1464313633909335,-25.40642834168992,170.0,4,9774.468581167635,1.1700613860328906,11,1995,23
48,-0.9328758687572284,0.8557418829894847,27.914241359053875,190.0,4,8136.993049942173,0.87151478192343,12,1996,23
48,-11.033889113875157,1.2875077957847574,-44.13343116809338,150.0,4,9711.884789740812,1.317579036466053,13,1997,23
48,-14.281726076684194,1.4881424700629635,-60.287571541518176,120.0,4,9031.529264777668,1.531596837805783,14,1998,23
48,-11.020307860778898,1.2870609157277089,-44.06511118759863,150.0,4,9708.575069633149,1.3171300177714496,15,1999,23
48,-8.624905533527093,1.196177746394016,-32.07587931297323,160.0,4,9610.81316270216,1.222375299123541,16,2000,23
48,-9.492124602125044,1.2369767234614253,-36.376970515192426,150.0,4,9330.78003653764,1.2658758249485007,17,2002,23
48,-15.032425927472776,1.5187245512824117,-64.06426540705161,120.0,4,9217.086157501852,1.563064194196664,18,2003,23
48,-10.282482707533568,1.2471800667021855,-40.41498864458944,160.0,4,10020.600855372795,1.274495171284762,19,2004,23
48,-15.084888409323224,1.5208598668000477,-64.32820160979581,120.0,4,9230.076505437455,1.5652671407007246,20,2005,23
48,-8.576488649817192,1.2209610177509018,-31.70868533852033,140.0,4,8609.936715474976,1.251515801133316,21,2006,23
48,-12.039664529580104,1.3968109856688198,-49.00798224687283,120.0,4,8477.27679177854,1.4376048559271308,22,2007,23
48,-14.21139572719543,1.48528007195232,-59.93374245604991,120.0,4,9014.110560582145,1.5286429158859831,23,2009,23
48,-10.919357679667977,1.3511770206042613,-43.37182520200341,120.0,4,8200.294429308246,1.390633263625268,24,2010,23
48,-10.53941800046768,1.335702137379644,-41.460381522429415,120.0,4,8106.332160728147,1.3746988289120257,25,2011,23
48,-3.025597958598141,1.0358253971261682,-6.932352701452061,190.0,4,9849.445438254905,1.054927445618065,26,2012,23
48,-3.001276647388817,1.0387444558190375,-6.722294967521492,170.0,4,8856.299698176084,1.0601511697460186,27,2013,23
48,-9.326648584497796,1.2177704727415024,-35.60627715509162,160.0,4,9784.273860821157,1.2444373316654131,28,2014,23
48,-5.274169845973363,1.0879126917892628,-16.132337099687447,180.0,4,9810.143051002322,1.1090911727043786,29,2016,23
48,-11.788153395762697,1.3865691953194603,-47.74264747340126,120.0,4,8415.043956702308,1.4270512043122074,30,2017,23
48,-9.155138324187416,1.2124935561790078,-34.74342410580107,160.0,4,9741.859878911971,1.2390428033413723,31,2018,23
48,-0.9271095166685084,0.8183002070514958,36.97645821494322,200.0,4,8183.123866651931,0.8326328534276709,32,2019,23
48,-19.199943548043123,0.5886461856097993,124.8471125640034,300.0,4,8779.158590302235,0.5955195910401833,1,1983,24
48,-12.312255311833368,0.6693428113028859,90.43576881505815,270.0,4,8995.938047130723,0.6780271824386378,2,1984,24
48,-16.380785990728008,0.622571598362914,110.77632901541662,290.0,4,8979.19249421261,0.6300916112296432,3,1985,24
48,-1.2209150041866588,0.9248561924500456,16.79486590314295,220.0,4,10157.647530535449,0.9395823965702582,4,1986,24
48,-4.282527977374217,1.0655405145589814,-12.026983432627532,180.0,4,9608.429761606869,1.086286364708964,5,1988,24
48,-14.828909118082665,0.6602165177809316,103.12536753741622,300.0,4,9846.5755760232,0.667926043238014,6,1989,24
48,-13.57437528860427,0.6807579849813848,96.89099358355924,300.0,4,10152.93712430316,0.6887075682629353,7,1990,24
48,-10.027126556827492,0.7108629427670606,79.07987855401052,270.0,4,9553.966158984507,0.7200859679059801,8,1991,24
48,-11.64049896055714,0.7124231208436423,87.28064622523965,300.0,4,10625.211379631632,0.7207435052492767,9,1992,24
48,-11.796004891364232,0.7098771024723858,88.05343027778318,300.0,4,10587.246567696178,0.7181682255063302,10,1993,24
48,-0.6730458810136553,0.853735972931655,35.61587671157139,240.0,4,10215.63295189076,0.8662005440421283,11,1995,24
48,-21.75474790138385,0.5468131330717784,137.54314311142755,300.0,4,8155.228836066316,0.5531963560446544,12,1996,24
48,-13.410942923700752,0.6834341433322699,96.07882151523154,300.0,4,10192.855173822243,0.6914153426219708,13,1997,24
48,-15.5891969386536,0.6477687711665057,106.90360413346092,300.0,4,9660.95552154346,0.6553348162091802,14,1998,24
48,-0.6468065544947854,0.8712774814383363,31.34449855118706,240.0,4,10425.547564041712,0.8839995538640203,15,1999,24
48,-1.247669346547034,0.9457232146259134,11.588319931807746,210.0,4,9922.154723155183,0.9615040410249832,16,2000,24
48,-2.1485943609248497,1.0174223918681082,-3.3713095422661183,190.0,4,9674.482200030205,1.0361879619451495,17,2002,24
48,-9.429880169608555,0.7313156752763272,76.17292976776235,280.0,4,10188.231357756697,0.7404661004628867,18,2003,24
48,-12.00543668279091,0.706448253725471,89.09419838505755,300.0,4,10536.119768824006,0.7147001243161795,19,2004,24
48,-15.127516892778766,0.6553279515162402,104.60929551889242,300.0,4,9773.68843998879,0.6629818658436962,20,2005,24
48,-6.64816885450438,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006,24
48,-0.8227911563855639,0.859511220341906,29.995000777259605,210.0,4,9017.670748915489,0.8738552368550301,22,2007,24
48,-5.036924464213079,0.7817719100334385,55.32156440743884,250.0,4,9738.665505865252,0.7927273721742607,23,2009,24
48,-19.173564485809496,0.5890796784663516,124.71602965740696,300.0,4,8785.657826875728,0.5959604559210836,24,2010,24
48,-16.225550958373596,0.6121957772940598,109.94384589780142,280.0,4,8528.728847467646,0.6198558287333812,25,2011,24
48,-0.6952275536586243,0.838906424782665,39.22690770265925,240.0,4,10038.179570731008,0.8511539760980201,26,2012,24
48,-14.543775326642,0.6416751892702768,101.58630353954072,280.0,4,8939.41525064585,0.6497039298214049,27,2013,24
48,-13.400653957348975,0.6836028894960097,96.0276924126525,300.0,4,10195.381007260905,0.6915866783235595,28,2014,24
48,-0.6929452051076805,0.8404316086207991,38.85555337974012,240.0,4,10056.43835913856,0.8527021691984041,29,2016,24
48,-19.13660583253067,0.5896839354842023,124.53236046832647,300.0,4,8794.650445385028,0.5965704552099625,30,2017,24
48,-1.2587949360458557,0.960803277511924,8.368634476678096,210.0,4,10080.333658642729,0.9768323331066794,31,2018,24
48,-21.408631967469983,0.552481782108744,135.82313461796016,300.0,4,8239.798244882057,0.5589329809426364,32,2019,24
48,-1.2534453115867128,0.9228158625916356,14.93536135864619,190.0,4,8774.82204019694,0.9398296237740416,1,1983,25
48,-0.8296897226144839,0.8962345336453976,21.11659491270956,200.0,4,8962.482219084124,0.91193256578725,2,1984,25
48,-1.2698293983906717,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,25
48,-11.063718259736106,1.2884862054725297,-44.28349602332205,150.0,4,9719.237797132126,1.3185765944688013,4,1986,25
48,-6.275759341978915,1.1171113973885152,-20.319361329544503,170.0,4,9524.516957199425,1.1401407063404008,5,1988,25
48,-1.2345428324102703,0.927928088038262,15.387582428302975,210.0,4,9735.410225119676,0.943407609905914,6,1989,25
48,-1.2533279642162911,0.9533922977612996,9.950896557491546,210.0,4,10002.573341800344,0.9692969881174652,7,1990,25
48,-1.215281575087329,0.9018184656806928,20.96206094634709,210.0,4,9461.475623734554,0.9168620425813396,8,1991,25
48,-1.286296887798266,0.9980838590907964,0.409103168624199,210.0,4,10471.47885170119,1.0147361649100213,9,1992,25
48,-8.851556007898699,1.1917993724370284,-33.27793874146832,170.0,4,10161.269615798588,1.2163637451781466,10,1993,25
48,-7.246830810303315,1.1452688271801426,-25.204723651926912,170.0,4,9764.556803282738,1.168874887915499,11,1995,25
48,-0.9334756478954264,0.8552372679544722,28.011885402752483,190.0,4,8132.19481683659,0.8710008659039664,12,1996,25
48,-1.2594918665279091,0.9617479977947276,8.16693345648875,210.0,4,10090.24525067271,0.9777928135724374,13,1997,25
48,-1.2671631580170115,0.9562238858995464,8.908616466340305,200.0,4,9562.429115301404,0.972977162477053,14,1998,25
48,-7.912742283984788,1.1645771693650604,-28.55486162325744,170.0,4,9929.201626667978,1.1885838417735577,15,1999,25
48,-1.2473432052223672,0.9452811149070244,11.682710064704937,210.0,4,9917.516387386278,0.9610545642016654,16,2000,25
48,-6.24105464253342,1.1161052056227954,-20.14476441440391,170.0,4,9515.929613894468,1.1391127508330194,17,2002,25
48,-12.059537031153484,1.343068861558716,-49.23156107080993,140.0,4,9471.0073203401,1.3766785640538886,18,2003,25
48,-2.932147740360808,1.0324624242159144,-6.606240932520734,200.0,4,10324.839301659413,1.0505523989385923,19,2004,25
48,-1.2335155973941572,0.9265366666632032,15.684704887660445,210.0,4,9720.84277076186,0.9419959542098184,20,2005,25
48,-0.8384280737234318,0.8892421297377573,22.539617220346685,200.0,4,8892.575410212543,0.9048195479846022,21,2006,25
48,-2.9327133570450687,1.0371361644888386,-6.443295376682244,170.0,4,8842.648435319472,1.0585170332805456,22,2007,25
48,-1.271987295832668,0.9626551007528374,7.599814246778976,200.0,4,9626.71219680677,0.9795179660201913,23,2009,25
48,-1.244891273134113,0.9115959620255984,17.10654967676288,190.0,4,8668.18755565943,0.9284085092460052,24,2010,25
48,-5.219468094756428,1.1025178547545826,-15.736847259312556,150.0,4,8316.477897938737,1.1282688348128336,25,2011,25
48,-1.2501547717383097,0.9490918393960536,10.869088893631528,210.0,4,9957.482706309764,0.964927490821137,26,2012,25
48,-7.139827167241455,1.1598843089151387,-24.54278564913588,150.0,4,8749.198503428854,1.186974596957268,27,2013,25
48,-1.2595251491375423,0.9617935488787894,8.15721852103718,210.0,4,10090.735989649864,0.9778403685161756,28,2014,25
48,-3.161407015775873,1.038687523736616,-7.486193456589461,190.0,4,9876.671618909057,1.057843512861797,29,2016,25
48,-0.8559526466548748,0.8342294695410475,35.39258796685553,210.0,4,8752.378826761,0.8481471863035154,30,2017,25
48,-10.73809243334606,1.2778133915328738,-42.645306954102296,150.0,4,9638.758298975916,1.3076582092190148,31,2018,25
48,-2.911618239161648,0.7814255392208688,46.6663094160337,210.0,4,8198.364593871072,0.7944605689737232,32,2019,25
48,-6.957311248490934,1.153902952273689,-23.62456332600911,150.0,4,8704.056668435529,1.180850354676548,1,1983,26
48,-7.469862328039772,1.1707011591749832,-26.20315848639396,150.0,4,8830.774769560803,1.1980417770624288,2,1984,26
48,-5.896230228097549,1.1138871750457044,-18.620882969396064,160.0,4,8949.571461525273,1.1382736202556314,3,1985,26
48,-11.23122885097038,1.2939761924051518,-45.12622545018172,150.0,4,9760.649562638531,1.3241947906557994,4,1986,26
48,-9.576426958017093,1.2397393789810949,-36.80108841806913,150.0,4,9351.629023869316,1.268704337563146,5,1988,26
48,-16.53282336152394,1.6303859660238282,-71.55081209388116,110.0,4,9093.562290091868,1.682309023651702,6,1989,26
48,-16.78727515131853,1.641663791051952,-72.83093471715952,110.0,4,9156.47168453504,1.693947261623583,7,1990,26
48,-8.806614466113196,1.2145118242731887,-32.92822784490278,150.0,4,9161.244114694427,1.242875451551925,8,1991,26
48,-12.315051387080285,1.329495874502904,-50.57883514761491,150.0,4,10028.625697708025,1.360550219646652,9,1992,26
48,-12.04414706829029,1.3206168955518236,-49.21594321086957,150.0,4,9961.662955344962,1.3514656075994569,10,1993,26
48,-16.277865484313708,1.6190807769781326,-70.26814902048402,110.0,4,9030.572791323906,1.670655966379735,11,1995,26
48,-0.9331679027308132,0.8554961846575159,27.961784489953345,190.0,4,8134.6567781535,0.8712645549186974,12,1996,26
48,-12.61456460758428,1.3625268928209435,-52.023850524603006,140.0,4,9608.21989345277,1.3966233916454804,13,1997,26
48,-9.230849245919654,1.2284142845131245,-35.06251752271612,150.0,4,9266.170344942822,1.257110443455529,14,1998,26
48,-11.06943228907384,1.2886709035547548,-44.31225138928022,150.0,4,9720.719551288264,1.3187776191159826,15,1999,26
48,-10.242584900684164,1.261572450584445,-40.152461543293725,150.0,4,9516.296318983264,1.2910442006001228,16,2000,26
48,-9.565471589662884,1.239380573280078,-36.745972047057705,150.0,4,9348.912789946253,1.2683358351609193,17,2002,26
48,-10.604366904145138,1.27343066404158,-41.97254695841937,150.0,4,9605.69950154941,1.3031732323681822,18,2003,26
48,-11.865678215863216,1.3147671184214256,-48.318085929451314,150.0,4,9917.558801081865,1.3454821440044695,19,2004,26
48,-10.055060698119402,1.2554270938999037,-39.20904365600711,150.0,4,9469.921323280794,1.2847526595165295,20,2005,26
48,-8.58141056237905,1.2211335686422649,-31.73344699998728,140.0,4,8611.153504736252,1.2516926701437932,21,2006,26
48,-7.05620952666262,1.1571426574763883,-24.12212086041444,150.0,4,8728.58581681071,1.1841781424727584,22,2007,26
48,-9.536042141577896,1.238417568831212,-36.59790921320274,150.0,4,9341.588042506117,1.2673421110915477,23,2009,26
48,-6.119691490146989,1.127074925167791,-19.506530463715563,150.0,4,8501.754147324833,1.15340464597938,24,2010,26
48,-5.303422935737072,1.1047974651719397,-16.086775384810096,150.0,4,8333.673382296764,1.1306016888573904,25,2011,26
48,-10.519160751279513,1.270637397725214,-41.543885744799496,150.0,4,9584.655907215463,1.3003183180702294,26,2012,26
48,-7.199859771705214,1.1618518103774576,-24.84480381989016,150.0,4,8764.039690912727,1.1889880513925666,27,2013,26
48,-11.00036143925089,1.2864084680673422,-43.96475838974615,150.0,4,9703.609547933647,1.3164563619942222,28,2014,26
48,-16.671468937880807,1.6365263151486649,-72.24832997171313,110.0,4,9127.882258472871,1.6886582178021297,29,2016,26
48,-6.51636967934831,1.1394511063099215,-21.40623248468131,150.0,4,8595.072703518088,1.1660648634361803,30,2017,26
48,-13.715843457707226,1.4307190802457352,-57.50247218173078,130.0,4,9386.03914555722,1.4692761277740012,31,2018,26
48,-6.07777316170669,1.1343324680257494,-19.27711604261773,140.0,4,7999.024321568932,1.1627153210197505,32,2019,26
48,-6.980810448696085,1.1546731143506364,-23.74278550751092,150.0,4,8709.866112243972,1.1816385025532214,1,1983,27
48,-7.398185446009241,1.1683520250208328,-25.842559092240208,150.0,4,8813.054897552049,1.195637781093257,2,1984,27
48,-7.861328824181209,1.1835313051094911,-28.172586892188804,150.0,4,8927.542170262079,1.211169887757481,3,1985,27
48,-11.073371668635811,1.288802585995751,-44.3320613808321,150.0,4,9721.624301224345,1.3189003635239764,4,1986,27
48,-9.457079000651683,1.2358279126701996,-36.20066049918739,150.0,4,9322.123967431711,1.2647014849064708,5,1988,27
48,-9.63131338714942,1.241540325219236,-37.077208143690456,150.0,4,9365.12966354687,1.2705359243460552,6,1989,27
48,-10.357530549516584,1.2653411739167073,-40.73073628782217,150.0,4,9544.66832191404,1.294893335664372,7,1990,27
48,-8.529102278192866,1.2054166541474327,-31.53209112691701,150.0,4,9092.63788762145,1.2335678734124196,8,1991,27
48,-12.294889696692728,1.3288350989191582,-50.477403652092846,150.0,4,10023.641349033722,1.3598740096765092,9,1992,27
48,-12.013975091775038,1.3196280459240086,-49.06415094345289,150.0,4,9954.203876621574,1.3504536592526573,10,1993,27
48,-10.212255540800028,1.2605787119375391,-39.99987649878682,150.0,4,9508.790358293438,1.2900258919332095,11,1995,27
48,-4.084966766367257,1.07192317714546,-11.040355130046066,150.0,4,8085.621870045365,1.0969493670288415,12,1996,27
48,-10.895010346097312,1.2829562001179988,-43.43474564915488,150.0,4,9677.551349346562,1.3129211330525976,13,1997,27
48,-9.250384958347846,1.2290545429901871,-35.16079978405543,150.0,4,9270.999938529592,1.2577656583187964,14,1998,27
48,-11.024634925522214,1.287202729521892,-44.08688022777824,150.0,4,9709.644801337305,1.3172751447059794,15,1999,27
48,-10.259236941234706,1.2621181998673878,-40.23623633320807,150.0,4,9520.413016276352,1.291602699199548,16,2000,27
48,-9.372234727024722,1.2330474924978558,-35.77381626097943,150.0,4,9301.141006846585,1.2618547965871076,17,2002,27
48,-10.51027116532818,1.2703467821436605,-41.4991604850139,150.0,4,9582.43726698403,1.3000173225455,18,2003,27
48,-11.801519325767282,1.3126643877901076,-47.99530883769296,150.0,4,9901.697670852363,1.343330317336682,19,2004,27
48,-9.968793311453428,1.2525997851059134,-38.77504085786725,150.0,4,9448.594404800924,1.281859307576113,20,2005,27
48,-4.885988555665072,1.088119271897918,-14.407811737781458,160.0,4,8742.571919620961,1.1119458660198414,21,2006,27
48,-6.910852976696665,1.1523787964129304,-23.39084625099943,150.0,4,8692.650940128826,1.1793029775362822,22,2007,27
48,-9.469444134939776,1.2362348937130103,-36.26286114519638,150.0,4,9325.123763980006,1.2651084573048534,23,2009,27
48,-5.73162645022512,1.1164577761754124,-17.876753857737754,150.0,4,8421.66684482701,1.1425394686072476,24,2010,27
48,-5.204195630785148,1.1021033970448797,-15.673226558279822,150.0,4,8313.351573022715,1.1278446967325628,25,2011,27
48,-10.366735999470643,1.2656418618994352,-40.77705170294277,150.0,4,9546.973644716363,1.295206091124552,26,2012,27
48,-7.154026890789673,1.1603496889742535,-24.614223071658444,150.0,4,8752.708941680641,1.187450846413424,27,2013,27
48,-10.89508360831934,1.2829581114813566,-43.43511590288784,150.0,4,9677.58289032919,1.312925412112574,28,2014,27
48,-8.642025643528228,1.1967046297041155,-32.162008330161854,160.0,4,9615.040900165684,1.2229130144821796,29,2016,27
48,-6.346740846201061,1.1338917144068943,-20.552846389779887,150.0,4,8553.137270196661,1.160375622982278,30,2017,27
48,-10.859346797315302,1.281787367139626,-43.25532581857561,150.0,4,9668.73465599284,1.3117250016542836,31,2018,27
48,-3.678025876419853,1.0610417337630045,-9.370091023069564,150.0,4,8003.593116677129,1.085820799488625,32,2019,27
48,-0.8571887140310515,0.8332889270435722,35.59331252090905,210.0,4,8742.49028775159,0.847188939785227,1,1983,28
48,-0.8310451998856367,0.853223370380688,31.337266615515944,210.0,4,8951.638400914906,0.8674563878940519,2,1984,28
48,-0.827600405388208,0.8558509378186697,30.77624226984352,210.0,4,8979.196756894335,0.8701269238187124,3,1985,28
48,-1.2517544235188578,0.9512588642886174,10.406378362935897,210.0,4,9980.177630790376,0.9671267370743668,4,1986,28
48,-7.54221228231948,1.162863698496668,-26.628957725775138,160.0,4,9343.170513421925,1.1883344996684235,5,1988,28
48,-1.2345399800358647,0.9279242215185892,15.3884079425506,210.0,4,9735.36965930898,0.9434036788856874,6,1989,28
48,-8.779486225210132,1.2009351573175884,-32.85355408766486,160.0,4,9648.98369291368,1.2272301134347887,7,1990,28
48,-1.2164265968505588,0.903370593091256,20.630676948167547,210.0,4,9477.759849627912,0.9184400616143312,8,1991,28
48,-1.2619508321984745,0.9650816754209158,7.455191417675991,210.0,4,10125.23372889766,0.98118336372422,9,1992,28
48,-1.2862813842685867,0.998063175984344,0.4135194759539331,210.0,4,10471.2716686303,1.0147160878838664,10,1993,28
48,-9.101806452833012,1.2108518368556225,-34.475120271290365,160.0,4,9728.70405700246,1.2373695472422668,11,1995,28
48,-3.4077915288353955,0.7721741186826403,48.6412926865398,210.0,4,8101.265711982176,0.785051224943106,12,1996,28
48,-9.600195877626891,1.226187710449144,-36.98246519589375,160.0,4,9851.886462074372,1.2530368093872528,13,1997,28
48,-1.2245003026080457,0.9143163170251176,18.29381324585788,210.0,4,9592.640576682908,0.9295725511169886,14,1998,28
48,-1.232654100448883,0.9253696944351372,15.933897974625012,210.0,4,9708.623759450167,0.940811873827953,15,1999,28
48,-1.2425067488070274,0.9387250735227342,13.082452229430714,210.0,4,9848.732988628257,0.9543891253220506,16,2000,28
48,-7.685343512628442,1.1672678866419952,-27.34903598583375,160.0,4,9378.547381532298,1.1928339950811842,17,2002,28
48,-1.2355257812672784,0.9292609169972442,15.10303741391894,210.0,4,9749.405429198632,0.9447638118249876,18,2003,28
48,-1.2702638247333151,0.9763511887509668,5.049121369485647,210.0,4,10243.494560706064,0.992643401473218,19,2004,28
48,-1.2260264169259094,0.9163847398739224,17.85218039586931,210.0,4,9614.332917920514,0.9316746422797656,20,2005,28
48,-0.8578696744949417,0.8327675876876679,35.70470982620347,210.0,4,8737.042604040464,0.8466610332922704,21,2006,28
48,-5.161545923001739,1.0951197255651033,-15.55251272693522,160.0,4,8798.875341631998,1.119106957506825,22,2007,28
48,-0.7954767371038203,0.8803437352214304,25.54702025229869,210.0,4,9236.186103169435,0.8950304152314429,23,2009,28
48,-3.621589178796973,1.0562519526407843,-9.197428627893771,160.0,4,8486.564867924864,1.0793849691324475,24,2010,28
48,-1.632287192375652,0.8052771251510021,41.5740110148584,210.0,4,8448.622453557915,0.8187117472813565,25,2011,28
48,-18.256001481503723,1.7744460055319702,-80.15815245927729,100.0,4,9025.16041406941,1.8366201442447587,26,2012,28
48,-0.841616879633925,0.845161101447938,33.05863189463429,210.0,4,8867.0649629286,0.8592608190225608,27,2013,28
48,-9.649128613001832,1.227692973416052,-37.228642687856,160.0,4,9863.996982774706,1.2545771162388168,28,2014,28
48,-8.898917172375452,1.2046089966368487,-33.45440452596927,160.0,4,9678.549312736071,1.2309904907059257,29,2016,28
48,-1.6708980390014667,0.8045573030409907,41.72769927033968,210.0,4,8441.071143338184,0.817979989362448,30,2017,28
48,-1.2568532365555207,0.9581712168983636,8.930588430983335,210.0,4,10052.71921371372,0.9741563618957146,31,2018,28
48,-1.342407182710635,0.9915794775154912,1.3767809301571958,160.0,4,7966.891792194241,1.0132890498133722,32,2019,28
48,-7.248600819109326,0.732697681912024,65.08891365464984,240.0,4,8767.276472825753,0.7433919842552529,1,1983,29
48,-6.419825320220453,0.7496116753385829,60.970335279189385,240.0,4,8969.669424696933,0.7605532199659252,2,1984,29
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985,29
48,-0.6821277766717511,0.8476676006644482,37.09339519088604,240.0,4,10142.977786625996,0.8600399914874124,4,1986,29
48,-1.67224610979802,0.828012381883568,41.87976966075283,240.0,4,9907.8522156075,0.8401033024448854,5,1988,29
48,-2.2296126983466764,0.818900405609212,44.0983272223163,240.0,4,9798.764289295925,0.830853555359755,6,1989,29
48,-0.6890751286967562,0.843021837251867,38.22469501496039,240.0,4,10087.398970425951,0.8553273710304702,7,1990,29
48,-0.7639985872499979,0.8638852827118149,30.42205989227349,220.0,4,9488.01130200001,0.8776410454310116,8,1991,29
48,-0.6305982264773482,0.8821164141185779,28.705089071255685,240.0,4,10555.214188181217,0.894994203035803,9,1992,29
48,-0.6351642059111733,0.8790630009429191,29.44863067638491,240.0,4,10518.68635271061,0.8918969469865377,10,1993,29
48,-0.6754414174211583,0.8521343839447717,36.005870049492614,240.0,4,10196.468660630728,0.8645755718457114,11,1995,29
48,-13.754747901383857,0.6298201735444515,97.54314311142755,260.0,4,8155.228836066316,0.6383034877435048,12,1996,29
48,-1.2179503654505002,0.9207701108922732,17.708151522526464,220.0,4,10112.789817670926,0.9354330581303086,13,1997,29
48,-0.7489963675937603,0.8748091691500911,27.980657584239395,220.0,4,9608.02905924992,0.8887426879765778,14,1998,29
48,-0.6512011319034245,0.8683393939657585,32.0599357533134,240.0,4,10390.390944772606,0.8810185655218397,15,1999,29
48,-1.3512919324846455,0.8332585881318891,40.60222885863334,240.0,4,9970.611286947536,0.8454247487022373,16,2000,29
48,-1.724834287653445,0.8271526411113294,42.08909297495478,240.0,4,9897.558243410012,0.8392304593856439,17,2002,29
48,-0.6843739025473616,0.8461643516945252,37.45950923282169,240.0,4,10125.008779621105,0.8585163694351289,18,2003,29
48,-0.6427416000586796,0.8739957406364255,30.682571256896097,240.0,4,10458.067199530564,0.886756947956501,19,2004,29
48,-2.5816145892162887,0.8131468887257147,45.49945296277392,240.0,4,9729.946059087586,0.825018342923364,20,2005,29
48,-6.703602133330028,0.7438207141387088,62.38055960533006,240.0,4,8900.391509439416,0.7546790300680727,21,2006,29
48,-6.110480889402352,0.7554629462975321,59.545897527160975,240.0,4,9039.739695515664,0.7664945950124054,22,2007,29
48,-2.718914973532371,0.8109021667876317,46.04596672815231,240.0,4,9703.068340228228,0.8227393363450904,23,2009,29
48,-7.319202974973018,0.73125808300197,65.43977648389861,240.0,4,8750.092872268167,0.741934958124647,24,2010,29
48,-8.379838898947758,0.7096116386087519,70.71057595666517,240.0,4,8491.051695411035,0.7199704250037275,25,2011,29
48,-0.6972882823319466,0.8375286781411724,39.5623943306762,240.0,4,10021.693741344425,0.8497561151479553,26,2012,29
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013,29
48,-0.6822989174033869,0.8475507341607177,37.12195967095519,240.0,4,10141.608660772908,0.859923901024453,28,2014,29
48,-0.6952924071720983,0.8388623350976618,39.23767787582744,240.0,4,10037.660742623211,0.8511099837980469,29,2016,29
48,-7.229936724280967,0.733079127082243,64.9961659990675,240.0,4,8771.859021301321,0.7437805461780754,30,2017,29
48,-0.6845067587149218,0.8460755743449845,37.48112474971339,240.0,4,10123.945930280624,0.8584262486681344,31,2018,29
48,-9.523513465593792,0.6862706977702917,76.39403534734222,240.0,4,8211.744154986132,0.6962874731386313,32,2019,29
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,2
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984,2
48,-1.5207083823414749,0.8157573085442106,41.17877515646836,220.0,4,8959.416271024618,0.8287460050660101,3,1985,2
48,-1.26238100934727,0.9656636669199054,7.330909885414087,210.0,4,10131.306302905416,0.981771825062588,4,1986,2
48,-1.2388716107451774,0.9337980817635508,14.134411340507398,210.0,4,9797.058840734957,0.9493816543238428,5,1988,2
48,-1.2775021488208351,0.9700079185266474,6.103483968956965,200.0,4,9700.2307882325,0.986998482697722,6,1989,2
48,-20.694027807125558,2.1053461534775355,-92.3000117371034,80.0,4,8638.98161180501,2.1975409474754297,7,1990,2
