steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-4.815423501303061,0.9020108529147692,20.92098567741627,210.0,4,9463.494064468256,0.9170576391000568,8,1991,34
48,-4.227613857339591,0.8841116827736865,28.219233775628823,240.0,4,10579.089141283272,0.8970186001009065,9,1992,34
48,-10.891108436104595,1.1389032296922756,-25.48928408479321,180.0,4,10269.935234161849,1.161073233411292,10,1993,34
48,-4.860558193561928,0.9631943869316076,7.85814587962949,210.0,4,10105.447734787169,0.979266006675903,11,1995,34
48,-4.847945136498963,0.9010772216528488,18.15253261011489,180.0,4,8125.28340615539,0.9186084295241312,12,1996,34
48,-5.136200982479765,1.0046717059872987,-0.9507081667545094,200.0,4,10046.886116425982,1.0222706623412323,13,1997,34
48,-6.558759161664199,0.8069820379439885,47.000655288956125,240.0,4,9656.186422993327,0.818764140446231,14,1998,34
48,-4.872985751680603,0.9800411418809538,4.261303856351333,210.0,4,10282.215608013985,0.9963956553432772,15,1999,34
48,-7.241018868906473,0.8036906067039391,49.76524952487964,250.0,4,10011.7404925374,0.8149556760892845,16,2000,34
48,-4.838884726481686,0.9338156189182863,14.13065678495505,210.0,4,9797.235697464052,0.949398792583067,17,2002,34
48,-9.33125050425318,1.098295413400651,-18.0375462897338,180.0,4,9903.733866724566,1.119672134370696,18,2003,34
48,-10.647664558864344,1.1322287941058289,-24.264543798493207,180.0,4,10209.768033371956,1.1542709970998055,19,2004,34
48,-8.031030638054077,1.0688779067693197,-12.639361436350184,180.0,4,9638.48730756828,1.089684537266249,20,2005,34
48,-4.909733968846901,0.980851562137147,3.5138058799113026,180.0,4,8844.70373160986,0.9999428940958928,21,2006,34
48,-4.915091567540932,0.987770151052801,2.244233544526935,180.0,4,8907.143340474731,1.0070020387647434,22,2007,34
48,-4.830690361898156,0.9227062425696352,16.50248058521285,210.0,4,9680.635226859158,0.9380996517411704,23,2009,34
48,-4.458174028821067,0.8325330183276389,35.75489832639781,210.0,4,8734.607769431459,0.8464250862242084,24,2010,34
48,-4.489748931045861,0.8920194916341594,20.89460391803428,190.0,4,8482.008551633107,0.9084677580253964,25,2011,34
48,-4.850274318132113,0.9492538900045318,10.834490462887205,210.0,4,9959.18287489671,0.965092245253252,26,2012,34
48,-4.913759267597712,0.9860482160592658,2.5601998424790797,180.0,4,8891.557938462149,1.005240022481664,27,2013,34
48,-4.859786059765861,0.962147225079634,8.081707345000979,210.0,4,10094.446612550906,0.9781999455449178,28,2014,34
48,-6.947713206879739,0.8082959272381943,48.59776344444165,250.0,4,10069.106169226936,0.8196252421717941,29,2016,34
48,-4.455747435592381,0.834385946653132,35.35917954635153,210.0,4,8754.020515260947,0.8483062737367236,30,2017,34
48,-9.063243873081207,0.7834282296721226,57.06740311549223,260.0,4,10144.276231673974,0.7939846973606591,31,2018,34
48,-6.468323652445365,0.7822327011139302,46.49397790705055,210.0,4,8206.832972690883,0.7952811952069724,32,2019,34
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,35
48,-4.426496254374018,0.8566920240032933,30.59669828625852,210.0,4,8988.029965007856,0.8709829037478043,2,1984,35
48,-7.51960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985,35
48,-5.370026209168564,1.0093050258713756,-1.893600617168147,200.0,4,10093.198710894716,1.0269829688284025,4,1986,35
48,-5.744395304490024,1.0173345993025764,-3.3543239901611344,190.0,4,9673.655171480335,1.0360993828346778,5,1988,35
48,-5.661537815672292,1.015603144352475,-3.019258059168152,190.0,4,9657.122288386068,1.0343286240401168,6,1989,35
48,-6.881211559000844,1.0412153175352432,-7.975298473509071,190.0,4,9900.666463716836,1.0604134870293538,7,1990,35
48,-12.423104540573704,1.2150522691225123,-33.01118779923573,150.0,4,9165.32077093764,1.2434285179155835,8,1991,35
48,-9.14625827753946,1.089504350285167,-17.319422750522307,190.0,4,10359.8585037477,1.1095953713166111,9,1992,35
48,-4.885160714378334,0.9965440565600896,0.7378573944513676,210.0,4,10455.333687270222,1.013171621594933,10,1993,35
48,-7.133088162296397,1.046537821552716,-9.005254961697233,190.0,4,9951.315097997329,1.0658382223325251,11,1995,35
48,-4.533258834264233,0.8554196807980148,27.97658814359409,190.0,4,8133.929325886143,0.8711866409521676,12,1996,35
48,-7.330940071547522,1.0507270988326078,-9.815867330092402,190.0,4,9991.11998194627,1.0701015349028238,13,1997,35
48,-4.825301462621432,0.9154023264544784,18.0619458367689,210.0,4,9604.034553321935,0.9306766817103368,14,1998,35
48,-8.027288470365308,1.0655282907855392,-12.68001203420883,190.0,4,10131.911720572223,1.0851810711187346,15,1999,35
48,-13.850627521626723,1.261836037176074,-40.19292318388239,150.0,4,9518.284605990078,1.291313944870712,16,2000,35
48,-9.831422407338646,1.1158259110702566,-20.09630557974046,170.0,4,9513.548344377836,1.1388276988644126,17,2002,35
48,-4.858814618085318,0.9608299789475098,8.362934156287224,210.0,4,10080.61443448766,0.9768595416230812,18,2003,35
48,-4.880500914381646,0.9902280409614972,2.086354644627704,210.0,4,10389.085063194025,1.0067518144523413,19,2004,35
48,-4.833462575010519,0.9264647923961342,15.700050320774636,210.0,4,9720.088695424552,0.9419228807187988,20,2005,35
48,-8.528746035057736,1.0892042709812582,-14.585212913768828,160.0,4,8751.28942171699,1.1130546233176732,21,2006,35
48,-4.423334200148291,0.8590971424762274,30.08340830732962,210.0,4,9013.326398813666,0.8734342486427842,22,2007,35
48,-11.465867598367216,1.1728234861743962,-28.25722887838509,160.0,4,9423.127092392227,1.198503977056146,23,2009,35
48,-4.458899797117214,0.8319796095554104,35.87305340501047,210.0,4,8728.801623062287,0.8458624429927223,24,2010,35
48,-6.700505640387831,1.0432394319138063,-7.069797503263345,160.0,4,8381.979137446258,1.066082971537283,25,2011,35
48,-6.653256872761071,1.0364080352960994,-7.045095437463743,190.0,4,9854.9856218427,1.0555208284391762,26,2012,35
48,-4.433697889573256,0.8511994669185595,31.769420312710253,210.0,4,8930.416883413935,0.8653999217933722,27,2013,35
48,-4.859490677525336,0.9617468210435894,8.167195086554301,210.0,4,10090.245740730104,0.9777928610613326,28,2014,35
48,-4.295229381674449,0.8748312317361929,29.22741732481026,230.0,4,10038.1649466044,0.8881593767935277,29,2016,35
48,-4.849109387533402,0.9171285232567608,16.035920553098407,190.0,4,8720.765428934319,0.934039876199365,30,2017,35
48,-7.212368762322235,1.04821570411554,-9.329903858711615,190.0,4,9967.239719349838,1.0675438330931666,31,2018,35
48,-7.731174960865573,1.073161378525991,-11.230493203408033,150.0,4,8095.013371239216,1.098223480690799,32,2019,35
48,-6.074666947912647,1.026420346999093,-4.584009198947712,170.0,4,8751.20388577895,1.0475705827914945,1,1983,36
48,-12.841821208224465,1.2442867360181735,-35.055905881142564,140.0,4,8774.398720161997,1.2754215282430086,2,1984,36
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,36
48,-7.634104046029583,1.0571601567306927,-11.06066141734297,190.0,4,10052.268037684633,1.0766508135042403,4,1986,36
48,-5.72415182769206,1.0169114455847723,-3.272441875641505,190.0,4,9669.631651576736,1.035668442676584,5,1988,36
48,-5.642444572540526,1.0152043089919636,-2.942082148409156,190.0,4,9653.329860338945,1.0339224350361242,6,1989,36
48,-8.997618656671033,1.0907127327178516,-16.646082546902647,180.0,4,9835.34872776566,1.111940814493996,7,1990,36
48,-8.606869011576183,1.0862583662936025,-14.966093081833236,170.0,4,9261.384912588625,1.108642252765117,8,1991,36
48,-9.14917260708379,1.0895671075302806,-17.33156650951568,190.0,4,10360.45524866138,1.1096592858376286,9,1992,36
48,-8.919066106211382,1.0846169469325535,-16.37370906480629,190.0,4,10313.395921896925,1.1046189842605147,10,1993,36
48,-7.113468411007842,1.0461228017351791,-8.924946964173444,190.0,4,9947.368759342136,1.0654155486923529,11,1995,36
48,-9.948565158543936,1.1428565703098104,-20.500210685909398,140.0,4,8059.079145517764,1.171444718643679,12,1996,36
48,-16.203503136040514,1.3621391028939518,-51.968201341422,140.0,4,9605.485289755494,1.3962258974652006,13,1997,36
48,-4.97079797996221,1.0012150983723216,-0.2351264559522974,190.0,4,9520.352601189152,1.0196798707009451,14,1998,36
48,-10.008390042694243,1.114702525240986,-21.048417096616504,180.0,4,10051.735065162282,1.1364044920828669,15,1999,36
48,-8.680471330432951,1.0835263701516358,-15.327437107593228,180.0,4,9770.594872511496,1.104620031413913,16,2000,36
48,-21.61422410055549,1.8435965578994835,-78.87999271372384,90.0,4,8470.977687571127,1.915382177112856,17,2002,36
48,-7.275553932018541,1.049553670182825,-9.588805541895312,190.0,4,9979.96282260474,1.0689065444154606,18,2003,36
48,-16.96068215255074,1.3886819074132395,-55.77750004857478,140.0,4,9792.71428656875,1.4234409695017902,19,2004,36
48,-15.343228200425116,1.3319788497554947,-47.64024481100773,140.0,4,9392.830471057228,1.3653150006046375,20,2005,36
48,-21.77947932887128,1.9538467241056503,-79.6495655162377,80.0,4,8017.350975050361,2.039413654252942,21,2006,36
48,-12.498039343819354,1.2322321513973142,-33.32638211614426,140.0,4,8689.48317637995,1.263078447414778,22,2007,36
48,-9.782731133635064,1.114556046533454,-19.87586441887538,170.0,4,9502.66692239175,1.137525128644321,23,2009,36
48,-11.329682742180427,1.1912731326408634,-27.44849146210902,140.0,4,8400.622009654979,1.221090413537555,24,2010,36
48,-4.927651819251333,0.9883091618349163,2.0284010807314417,170.0,4,8426.29370334332,1.0086769227178112,25,2011,36
48,-18.98466098401636,1.5330710080730352,-65.83632820121355,120.0,4,9304.186249053992,1.577834918055591,26,2012,36
48,-20.59546270577809,1.7887915773478271,-73.75469744371786,90.0,4,8219.071318619246,1.8584233481338135,27,2013,36
48,-11.277671178394415,1.15776169724991,-27.37223754711661,170.0,4,9871.053241156193,1.1816231379785114,28,2014,36
48,-6.681316849727444,1.0369992288450276,-7.159501516971915,190.0,4,9860.61796094259,1.056124081600661,29,2016,36
48,-4.849271293227659,0.9173409196755874,15.994821103298191,190.0,4,8722.78505791713,0.9342561890930492,30,2017,36
48,-16.12606537941049,1.3594243116773976,-51.57861955049589,140.0,4,9586.341227547484,1.3934431712799848,31,2018,36
48,-4.900576989927645,0.953899389647412,7.9985955294192195,170.0,4,8132.895988790702,0.9735554904171604,32,2019,36
48,-4.452605176212221,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,37
48,-4.427699927106908,0.8978263457259201,20.792656207172968,200.0,4,8978.400583144738,0.9135522593304094,2,1984,37
48,-7.144071263342784,1.051512565436772,-8.937579298765456,170.0,4,8965.133934712958,1.0731792680607972,3,1985,37
48,-5.359895419289345,1.009104101511387,-1.852711908513612,200.0,4,10091.18943774216,1.026778525285131,4,1986,37
48,-4.880599663228892,0.9741401584442542,5.262595644158978,200.0,4,9741.619808614483,0.9912098155215678,5,1988,37
48,-4.87743025658342,0.9699120617107108,6.1229911358736615,200.0,4,9699.27220509163,0.986900946863139,6,1989,37
48,-4.896811045824168,0.9957533849365734,0.8642000256312201,200.0,4,9957.693564496183,1.0131953201824206,7,1990,37
48,-6.44738336463962,1.0335235909612603,-6.151682526611296,180.0,4,9319.644836164942,1.0536376245272383,8,1991,37
48,-7.006035055911136,1.0419685606215798,-8.540757278908103,200.0,4,10419.874942489016,1.0602222753929564,9,1992,37
48,-6.903291637765904,1.0399043833468118,-8.120697556625032,200.0,4,10399.243021475451,1.0581229774298366,10,1993,37
48,-5.052354637051189,1.00301237862322,-0.6130311222805744,200.0,4,10030.321297534592,1.020585192019042,11,1995,37
48,-5.283980091084795,1.0082089312653404,-1.3421770905878816,160.0,4,8100.453416017935,1.030276418843342,12,1996,37
48,-5.1260922773029485,1.004471594235882,-0.9099847400978264,200.0,4,10044.884965238922,1.02206704520795,13,1997,37
48,-4.867593543562526,0.956797737152984,8.791835414238022,200.0,4,9568.167743618294,0.9735610679082938,14,1998,37
48,-5.968957806963114,1.021212648368949,-4.316867099011432,200.0,4,10212.346858891762,1.0391062928870414,15,1999,37
48,-4.890828795079006,0.9877784714124244,2.487132012612591,200.0,4,9877.987053336765,1.0050851826719902,16,2000,37
48,-13.19644880705676,1.2403958103186303,-36.90181540279698,150.0,4,9356.57094010543,1.2693747908658408,17,2002,37
48,-5.055160482178648,1.0030678832603854,-0.6243247915615768,200.0,4,10030.848289418806,1.0206388134432602,18,2003,37
48,-6.614500133543007,1.0341117443973311,-6.94188447234589,200.0,4,10341.33268564973,1.0522306007595987,19,2004,37
48,-4.877376269155178,0.969841150033348,6.13744223783371,200.0,4,9698.59523512681,0.9868320651692188,20,2005,37
48,-18.4955494672946,1.6111100403808374,-63.25204445735346,100.0,4,8194.37696704366,1.667555712776709,21,2006,37
48,-4.426965680959625,0.8984071449433527,20.67461338341471,200.0,4,8984.274552322999,0.9141499356942944,22,2007,37
48,-7.64596879343635,1.0602343623450394,-11.053210737061136,180.0,4,9560.521778322254,1.0808701010432056,23,2009,37
48,-4.461793458247852,0.8705474099153131,26.344141437078434,200.0,4,8705.652334017177,0.8858001249818188,24,2010,37
48,-4.488033531255056,0.8495586554967854,30.61533683209117,200.0,4,8495.73174995955,0.864440705554062,25,2011,37
48,-4.8933033965901584,0.9910774649203584,1.8157703462523216,200.0,4,9910.962733208004,1.0084404580988724,26,2012,37
48,-17.349634112647387,1.50702320961814,-57.54886014578308,110.0,4,8405.516660369194,1.5550205821541645,27,2013,37
48,-5.128451822661472,1.0045183030000742,-0.91949136076272,200.0,4,10045.36546787099,1.0221159363507626,28,2014,37
48,-4.8950155270326725,0.9933606649389466,1.3511317325037735,200.0,4,9933.80551625091,1.0107647112734763,29,2016,37
48,-4.457071275741438,0.8743279545732732,25.57470072261788,200.0,4,8743.429794068497,0.8896439815420214,30,2017,37
48,-14.345894638993476,1.2780691000609483,-42.68455908881796,150.0,4,9640.687150804695,1.3079198901171176,31,2018,37
48,-4.527175909460533,0.8182470936084182,36.98726696148492,200.0,4,8182.59272431573,0.8325788096949627,32,2019,37
48,-4.452605176212221,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,38
48,-4.938543298915574,0.8190017161771018,40.45367898968922,220.0,4,8995.057940269246,0.8320428594711233,2,1984,38
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,38
48,-13.137128492195544,1.2242477398495866,-36.66517667365088,160.0,4,9836.273701385267,1.2510510613871195,4,1986,38
48,-11.605520880935876,1.177119330748475,-28.959818021206843,160.0,4,9457.708932219684,1.202902354809173,5,1988,38
48,-4.329464769802701,0.8890394088454401,24.80004503336812,220.0,4,9764.28184157839,0.9031960703418956,6,1989,38
48,-4.813247140946673,0.9142864640478288,19.15725505878831,220.0,4,10041.572924046202,0.9288454954700518,7,1990,38
48,-4.363617976747771,0.8641625199912105,30.36009650388246,220.0,4,9491.056186017828,0.8779226972026586,8,1991,38
48,-4.227852935029252,0.8839518418832686,28.258155623505505,240.0,4,10577.17651976599,0.8968564257347543,9,1992,38
48,-4.885244227781724,0.9966572628075993,0.7136874193378446,210.0,4,10456.521401035016,1.0132867167145203,10,1993,38
48,-4.8606000783379,0.9632511636766656,7.84602381704849,210.0,4,10106.043413550578,0.9793237307846429,11,1995,38
48,-4.847759994193536,0.9008381949651342,18.196394497297632,180.0,4,8123.128030863855,0.9183647523731172,12,1996,38
48,-4.85939614651417,0.961618245021266,8.194636117738185,210.0,4,10088.883940283837,0.9776608961133256,13,1997,38
48,-4.825511652715746,0.9156872488365324,18.001113754550232,210.0,4,9607.023844831454,0.9309663582923292,14,1998,38
48,-7.963250110707498,1.0641633347582928,-12.415887048758949,190.0,4,10118.932605808102,1.083790939616374,15,1999,38
48,-4.847315307655935,0.945243298459538,11.690784033882949,210.0,4,9917.119632144117,0.9610161167293894,16,2000,38
48,-11.539475872686584,1.1750873401968511,-28.627551072900047,160.0,4,9441.37367573703,1.2008247143752984,17,2002,38
48,-4.858858588635806,0.9608895829991496,8.35020848634943,210.0,4,10081.239774533744,0.976920140051356,18,2003,38
48,-4.8392961554363865,0.9501966050051128,11.131269731682409,220.0,4,10436.017982749076,0.9653316633999016,19,2004,38
48,-4.332691766128504,0.8866861836974811,25.32607479838478,220.0,4,9738.465870971966,0.9008080930608124,20,2005,38
48,-4.437245436444536,0.848493913172035,32.34708387134222,210.0,4,8902.03650844372,0.8626497283141289,21,2006,38
48,-4.420313694741987,0.8228597087696256,39.59167002718311,220.0,4,9037.490442064109,0.8359678658871302,22,2007,38
48,-4.337308667464162,0.8833250069287206,26.07725851496241,220.0,4,9701.5306602867,0.8973915860724406,23,2009,38
48,-6.210037404204551,0.7963582021186957,45.51479028585248,220.0,4,8746.406690342777,0.8090426188530294,24,2010,38
48,-4.939583756547347,0.810734125213771,40.40892252211887,210.0,4,8505.874959294799,0.8242597877182138,25,2011,38
48,-4.297647954875485,0.8731457853754092,29.62094902076396,230.0,4,10018.81636099613,0.8864474475886297,26,2012,38
48,-10.76820471367638,1.1608143512583864,-24.68555031412424,150.0,4,8756.213965938785,1.187926361371109,27,2013,38
48,-4.279392752578685,0.8494937175633055,36.64883603022196,240.0,4,10164.857979370514,0.8618952494972003,28,2014,38
48,-4.2928922827099765,0.8404669910528259,38.846937613393976,240.0,4,10056.861738320187,0.8527380682248462,29,2016,38
48,-4.455095075728512,0.8348833819987541,35.25297536051343,210.0,4,8759.23939417191,0.8488120079549979,30,2017,38
48,-14.348511148580924,1.278154853224289,-42.69772249304654,150.0,4,9641.334001135338,1.3080076461453074,31,2018,38
48,-6.513310292877478,0.781393993446119,46.67304453449182,210.0,4,8198.033629819076,0.7944284969810655,32,2019,38
48,-4.453026921730039,0.8775655691826276,24.915772734304056,200.0,4,8775.784626159699,0.8929360857072847,1,1983,39
48,-4.431242392388035,0.8949924168012359,21.36936955099614,200.0,4,8950.060860895714,0.9106686925915856,2,1984,39
48,-4.920979935771625,0.9953696282013054,0.8496866348842786,180.0,4,8975.587697187171,1.014740053537468,3,1985,39
48,-5.207760099312329,1.0060887527726323,-1.239079414779809,200.0,4,10061.035506809694,1.0237103628127675,4,1986,39
48,-9.850857717277671,1.1163893528055646,-20.19408370891813,170.0,4,9518.360980238189,1.1394037996865158,5,1988,39
48,-4.877273058338032,0.969702462958252,6.165645148630063,200.0,4,9697.17618480876,0.986687676799358,6,1989,39
48,-4.853437591454093,0.9535409023518524,9.919168992353605,210.0,4,10004.132435910316,0.9694480717609786,7,1990,39
48,-8.57556072870584,1.085509453827146,-14.836154453556588,170.0,4,9254.999721269154,1.1078779078042318,8,1991,39
48,-6.963558935606657,1.041114992488693,-8.367053007539965,200.0,4,10411.33910605815,1.0593537540361202,9,1992,39
48,-4.884316218807288,0.995399304108116,0.9822665051585489,210.0,4,10443.32341203314,1.012007768732678,10,1993,39
48,-4.859081146387372,0.9611921814057652,8.285624783013105,210.0,4,10084.441400735675,0.977230392876161,11,1995,39
48,-4.898785304267132,0.9516209030854568,8.393872487260097,170.0,4,8113.423952733022,0.971224573159681,12,1996,39
48,-12.844818922545535,1.2152529745848006,-35.194598437937714,160.0,4,9764.0306016803,1.241862642143451,13,1997,39
48,-4.8672094651238496,0.9562856291481342,8.89605146609307,200.0,4,9563.046560971405,0.9730399875739753,14,1998,39
48,-4.871404787893031,0.9778980712159476,4.718858854583033,210.0,4,10259.731332916605,0.9942168220183748,15,1999,39
48,-6.498664551438952,1.033153259145277,-6.415293846596853,190.0,4,9824.052206123468,1.0522076968082126,16,2000,39
48,-9.846902501193275,1.116274769076624,-20.17418442026994,170.0,4,9517.375314428424,1.139285809691054,17,2002,39
48,-10.984196853682302,1.1492523467869014,-25.895795283037728,170.0,4,9798.48811700977,1.172936665764564,18,2003,39
48,-4.879779872924581,0.9892506407335808,2.295033766376548,210.0,4,10378.830712360012,1.005758119026288,19,2004,39
48,-4.832680817994728,0.925405084997812,15.926301936070558,210.0,4,9708.970680123326,0.940845492093185,20,2005,39
48,-4.440616790027692,0.8874911869843548,22.895940247347795,200.0,4,8875.065679778472,0.9030379329129444,21,2006,39
48,-4.866939627923657,0.9405208443414148,11.509490247596403,190.0,4,8943.248656710277,0.9578690008584014,22,2007,39
48,-4.872317426302099,0.9630952771688857,7.510236846232829,200.0,4,9631.114034671446,0.9799658530229196,23,2009,39
48,-4.462509165535304,0.8699748558073116,26.460658583579946,200.0,4,8699.92667571756,0.8852175392498356,24,2010,39
48,-4.491962829258862,0.8464152707243803,31.25502656918448,200.0,4,8464.297365929116,0.8612422569789814,25,2011,39
48,-4.849712515053822,0.9484923402180048,10.997084283391644,210.0,4,9951.193006567251,0.9643179889651394,26,2012,39
48,-4.912431338551438,0.9843337988081156,2.8748012437948205,180.0,4,8876.098410267086,1.003492236932954,27,2013,39
48,-4.85914169340589,0.9612737572348252,8.268195958307444,210.0,4,10085.282553157387,0.9773119045513122,28,2014,39
48,-6.813943918700854,1.0397956298296491,-7.700616500003662,190.0,4,9887.208377799188,1.05897205519555,29,2016,39
48,-4.457440393683349,0.8740326651843461,25.634793149120952,200.0,4,8740.476850533207,0.8893435195373072,30,2017,39
48,-4.857003705927498,0.9583751848684444,8.887040570843368,210.0,4,10054.859157637808,0.9743637326521668,31,2018,39
48,-4.527228813269212,0.818204771191404,36.995879701537774,200.0,4,8182.169493846302,0.8325357459946986,32,2019,39
48,-4.452605176212221,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,3
48,-4.8686792733121305,0.9428007393580036,11.068234712827971,190.0,4,8964.85864183491,0.9601835440020012,2,1984,3
48,-7.145839028670979,1.0515542570895402,-8.944812921271222,170.0,4,8965.489395278351,1.073221818781419,3,1985,3
48,-5.382334215712502,1.0095491529822125,-1.9432812149325969,200.0,4,10095.640017910167,1.0272313718172237,4,1986,3
48,-4.317815039179618,0.8975195388870068,22.90485059601733,220.0,4,9857.479686563054,0.911816871002938,5,1988,3
48,-8.226987515809544,0.7882084409213945,53.6898338307015,250.0,4,9818.83767463326,0.7992533867119503,6,1989,3
48,-6.733889963219796,0.8116527254657211,47.74664887102222,250.0,4,10110.890181430286,0.8230264607651332,7,1990,3
48,-4.815300718722431,0.901844415720918,20.956520532576175,210.0,4,9461.747879939512,0.916888425504058,8,1991,3
48,-11.060730637097624,1.1435537043221071,-26.34263557724481,180.0,4,10311.859134053477,1.1658129632045688,9,1992,3
48,-6.966472860717127,1.0411735039381649,-8.37896854391036,200.0,4,10411.9344704821,1.0594143323662568,10,1993,3
48,-10.940901529290914,1.147996490997316,-25.677984252937904,170.0,4,9787.812851866647,1.1716587737312625,11,1995,3
48,-6.76493401329132,0.7767018494152349,47.6746128936162,210.0,4,8148.768404509135,0.789654462052244,12,1996,3
48,-6.429099223193478,0.8164385806606043,46.53344837155015,250.0,4,10170.514787762362,0.8278799037205448,13,1997,3
48,-4.825383610361026,0.9155136815101113,18.03817108151492,210.0,4,9605.202845963411,0.9307898948305936,14,1998,3
48,-4.872723256875367,0.9796853178442232,4.3372738507875965,210.0,4,10278.482438754218,0.9960338934650108,15,1999,3
48,-12.234200368592688,1.1964637415950932,-32.12264072053438,160.0,4,9613.111020567572,1.2226675579207964,16,2000,3
48,-13.185484438003956,1.2400364677274212,-36.84665473277855,150.0,4,9353.860342070126,1.2690070530657205,17,2002,3
48,-4.858995703909817,0.9610754488976226,8.31052547803722,210.0,4,10083.18979951223,0.9771091067576038,18,2003,3
48,-12.280187047916233,1.18683002289406,-32.41580032561458,170.0,4,10118.920688267355,1.2112943294413494,19,2004,3
48,-4.833521898037267,0.926545207473227,15.682881391793188,210.0,4,9720.932377438385,0.942004637523472,20,2005,3
48,-4.437262350441014,0.8484810159676295,32.34983746996892,210.0,4,8901.901196471892,0.8626366159397162,21,2006,3
48,-15.55445003307237,0.675845768660556,88.65767354971976,270.0,4,9083.38707486329,0.6846182480473457,22,2007,3
48,-4.830441713122644,0.9223691880288116,16.574442878176114,210.0,4,9677.098996246714,0.9377569741556327,23,2009,3
48,-16.777085250625607,0.6536304099285654,94.733526010034,270.0,4,8784.798055247862,0.6621134830504884,24,2010,3
48,-4.487888028831964,0.8496750554459096,30.59164903761183,200.0,4,8496.895769344284,0.8645591445264582,25,2011,3
48,-12.38281877416308,1.2010369853940948,-32.87032351134599,160.0,4,9649.837124244776,1.2273386592322115,26,2012,3
48,-4.913411378032336,0.9855990746872691,2.6426188130688217,180.0,4,8887.507866197297,1.0047821393117236,27,2013,3
48,-16.23905221132825,1.3633846962208165,-52.147046946426855,140.0,4,9614.28711828489,1.3975053061121432,28,2014,3
48,-4.895207755844379,0.993616971731608,1.2989722560060386,200.0,4,9936.368635489129,1.0110255086559636,29,2016,3
48,-12.756167091430951,0.7056073366667843,74.62956965480285,250.0,4,8789.873581184715,0.7154957095055738,30,2017,3
48,-18.778820426086572,1.524687975642984,-64.80076175070784,120.0,4,9253.276962199774,1.5692015514933018,31,2018,3
48,-19.016456572117384,0.6129402324326239,105.86201879490147,270.0,4,8237.88747451639,0.6208926300214358,32,2019,3
48,-4.454090440896781,0.8356514179227315,35.08891365464984,210.0,4,8767.276472825753,0.8495908391483548,1,1983,40
48,-4.426969920747075,0.8563308447884084,30.673811171110657,210.0,4,8984.240634023388,0.8706156995309778,2,1984,40
48,-4.869829398390673,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,40
48,-4.86166691415375,0.96469567960085,7.537578075355555,210.0,4,10121.150617884034,0.9807876908236156,4,1986,40
48,-4.838709804098768,0.9335787505956918,14.181239775504425,210.0,4,9794.757859876969,0.9491586783216532,5,1988,40
48,-4.834093481842617,0.9273189734681296,15.517630326321497,210.0,4,9729.019665020483,0.942788334201067,6,1989,40
48,-4.8132089663054565,0.9142338402887826,19.16901664070244,220.0,4,10040.994959332978,0.9287920337340788,7,1990,40
48,-4.815093358314114,0.9015633295558376,21.01653329721128,210.0,4,9458.798849668914,0.9166026504278372,8,1991,40
48,-4.885973610256088,0.9976456417056592,0.5026642007919975,210.0,4,10466.88125798287,1.014290636185415,9,1992,40
48,-4.885648186437908,0.9972048472881682,0.5967759982896439,210.0,4,10462.266434010357,1.0138434377671282,10,1993,40
48,-4.859445785762554,0.9616864668814812,8.180092853044641,210.0,4,10089.62724475704,0.977732925856324,11,1995,40
48,-6.760574952930919,0.7767831178557639,47.65726191496893,210.0,4,8149.62103245249,0.7897370857600878,12,1996,40
48,-19.425235645237656,1.5510196496680004,-68.05281359411022,120.0,4,9413.08294337563,1.5963019824674811,13,1997,40
48,-4.823930391255726,0.9135437757984808,18.458753922173088,210.0,4,9584.53538171018,0.9287871191279684,14,1998,40
48,-17.677610390238023,1.4443486211219414,-59.322492269055545,130.0,4,9475.522542923414,1.4832837211308325,15,1999,40
48,-18.438522361916675,1.5108229200653978,-63.08876001945728,120.0,4,9169.185678991302,1.5549410713826504,16,2000,40
48,-4.83872378213201,0.9335974512891828,14.177236534410753,210.0,4,9794.946766286868,0.9491769842523268,17,2002,40
48,-4.8583796974989575,0.9602404246025862,8.488806035756767,210.0,4,10074.429084145177,0.976260151720848,18,2003,40
48,-4.88051560154905,0.990247955181642,2.0821029043188446,210.0,4,10389.294145303693,1.006772075504397,19,2004,40
48,-4.831790617693928,0.9241983777412672,16.183938586672156,210.0,4,9696.310401893568,0.9396186508456882,20,2005,40
48,-4.438369882982792,0.8476365039162808,32.53014377202075,210.0,4,8893.040936137662,0.8617780145216174,21,2006,40
48,-4.423586667539805,0.858904633046076,30.124509949353097,210.0,4,9011.306659681552,0.873238526303078,22,2007,40
48,-4.830135075547693,0.9219535270756812,16.66318790801452,210.0,4,9672.73806111952,0.937334378775452,23,2009,40
