steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-2.890919880270685,1.031637145841629,-6.43829328220275,200.0,4,10316.586341344246,1.0497126602265283,19,2004,28
48,-1.2759051481009436,0.9678796429189236,6.536616497995993,200.0,4,9678.979792719192,0.9848361939042536,20,2005,28
48,-0.8402268431066799,0.8878031391336723,22.8324568842726,200.0,4,8878.18525514656,0.9033553497066458,21,2006,28
48,-0.8279114307902571,0.8976505626504189,20.828581349854147,200.0,4,8976.708553677947,0.9133800953321644,22,2007,28
48,-1.2720526347314032,0.9627422197707316,7.582085229783559,200.0,4,9627.583401573129,0.979606611105168,23,2009,28
48,-0.8629246180775665,0.8696425005779452,26.52829425749749,200.0,4,8696.60305537947,0.8848793608804367,24,2010,28
48,-0.8925229735851152,0.8896856104151314,21.34621805196869,190.0,4,8459.816211319074,0.9060908415759844,25,2011,28
48,-1.2926387317362034,0.9901912395089028,1.996120640057768,200.0,4,9902.100310907985,1.0075387066298496,26,2012,28
48,-0.8368194344317428,0.8905295567940787,22.27760781703026,200.0,4,8905.444524546061,0.9061289803680312,27,2013,28
48,-1.484349397295006,1.0036454255285172,-0.7418575692385616,200.0,4,10036.63653483549,1.021227767414405,28,2014,28
48,-1.2936631562937662,0.991557491920801,1.718084787803832,200.0,4,9915.773425081374,1.0089299459969852,29,2016,28
48,-0.8580429855769567,0.8735505999614515,25.732895107557223,200.0,4,8735.656115384347,0.8888530097359131,30,2017,28
48,-3.4861427452983014,1.0455450153087475,-8.813116429044982,190.0,4,9941.844759701407,1.0648238992571517,31,2018,28
48,-0.929809560477179,0.8583173322737196,27.41602534699481,190.0,4,8161.523516182566,0.8741421239654793,32,2019,28
48,-13.199943548043125,0.6532136171256068,94.8471125640034,270.0,4,8779.158590302235,0.6616884344888474,1,1983,29
48,-12.312255311833368,0.6693428113028859,90.43576881505815,270.0,4,8995.938047130723,0.6780271824386378,2,1984,29
48,-12.38078599072801,0.6680973757382309,90.77632901541662,270.0,4,8979.19249421261,0.6767650639131476,3,1985,29
48,-7.3161384650828545,0.7601207586644857,65.60769049894373,270.0,4,10215.985388235657,0.7699826024067614,4,1986,29
48,-8.280778728903925,0.7425949460397139,70.40145570254737,270.0,4,9980.496464221937,0.7522337149857932,5,1988,29
48,-4.628402816736993,0.7881862182394118,53.69546735126357,250.0,4,9818.560843156009,0.7992308526297022,6,1989,29
48,-7.663044697134828,0.7538178046203402,67.33163398981,270.0,4,10131.284033086906,0.7635986298983517,7,1990,29
48,-10.03045046398262,0.7108025482997993,79.09639662741878,270.0,4,9553.154460045524,0.7200247898563201,8,1991,29
48,-5.546492528715204,0.7899565126268041,57.44767049474288,270.0,4,10617.003798820664,0.800207508537779,9,1992,29
48,-5.707595478251979,0.7876120503074084,58.08893211358196,270.0,4,10585.502005740464,0.7978332067260022,10,1993,29
48,-7.095522971210011,0.7641301341165654,64.51135351555249,270.0,4,10269.909276019453,0.7740468658008216,11,1995,29
48,-11.754747901383857,0.6546649498974383,87.54314311142755,250.0,4,8155.228836066316,0.6638356272531428,12,1996,29
48,-7.435554432816211,0.757951374966053,66.20112779374182,270.0,4,10186.845037286112,0.7677862833629799,13,1997,29
48,-9.5891969386536,0.7188209665771356,76.90360413346093,270.0,4,9660.95552154346,0.7281497957877083,14,1998,29
48,-8.14839455613992,0.7537793875220287,69.80462490950751,280.0,4,10501.217030463313,0.7632134520327329,15,1999,29
48,-8.090311559075321,0.7460553092961437,69.45493148739516,270.0,4,10026.989536148429,0.7557379150365363,16,2000,29
48,-8.430136935513612,0.73988101915981,71.14368662232252,270.0,4,9944.015558035677,0.7494841355750982,17,2002,29
48,-7.430669716469533,0.7580401405172235,66.17685340112521,270.0,4,10188.038550220435,0.7678762388748815,18,2003,29
48,-6.00263117153316,0.7833185086794175,59.2633056689908,270.0,4,10527.809828581589,0.7934849259660808,19,2004,29
48,-9.127516892778765,0.7272093461160196,74.60929551889242,270.0,4,9773.68843998879,0.7366465176038342,20,2005,29
48,-10.648168854504387,0.6884099188127817,82.10508531370417,260.0,4,8913.928329457876,0.6976863134760389,21,2006,29
48,-11.95445003307237,0.675845768660556,88.65767354971976,270.0,4,9083.38707486329,0.6846182480473457,22,2007,29
48,-9.222306465549286,0.7254866113207327,75.08034719419362,270.0,4,9750.51893157755,0.734900223173586,23,2009,29
48,-13.178117100726883,0.6536116615734036,94.73865376328456,270.0,4,8784.546077201152,0.6620944913717828,24,2010,29
48,-14.225550958373596,0.6345792505096248,99.94384589780142,270.0,4,8528.728847467646,0.6428134520197177,25,2011,29
48,-7.917775265206655,0.7491899590396747,68.59751482201008,270.0,4,10069.107967814503,0.7589123968306157,26,2012,29
48,-8.543775326642006,0.7176120618432835,71.58630353954075,250.0,4,8939.41525064585,0.7276684013996616,27,2013,29
48,-7.411649773085838,0.7583859493213946,66.08233584372579,270.0,4,10192.695826372785,0.7682272595033997,28,2014,29
48,-7.84981180439833,0.750425021446782,68.25977339907479,270.0,4,10085.715016665112,0.7601640762532403,29,2016,29
48,-13.136835720919509,0.6543608987838829,94.53350289292058,270.0,4,8794.594306584337,0.662851830141957,30,2017,29
48,-0.6841745923476783,0.8825411313256458,27.42704806425957,230.0,4,10126.603261218572,0.8959842450647911,31,2018,29
48,-11.450803488690394,0.6606245483116368,86.03270493708968,250.0,4,8229.499949101737,0.6698812958542019,32,2019,29
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983,2
48,-1.3182025396111372,0.9917842185303212,1.507621433952437,180.0,4,8943.267156767368,1.0110860368844714,2,1984,2
48,-3.5474400853739585,1.051592017636237,-8.951364485487971,170.0,4,8965.811339465907,1.0732603573944586,3,1985,2
48,-5.11001830098339,0.788763660286032,55.66140777579472,260.0,4,10213.345718611528,0.7993907129728661,4,1986,2
48,-8.002453222045753,1.1770249413783382,-28.94438492889188,160.0,4,9456.950549304944,1.2028058979822052,5,1988,2
48,-4.296640655823669,1.0658579103469277,-12.085136011435765,180.0,4,9611.219485057696,1.0866017584435417,6,1989,2
48,-1.2132341946892495,0.9142686176264992,19.16124379220733,220.0,4,10041.376917489986,0.9288273648636016,7,1990,2
48,-0.7634078982608972,0.8643155414893918,30.3258957262193,220.0,4,9492.736813912825,0.878078155282945,8,1991,2
48,-7.367124120807544,1.1409874059407266,-25.871710334598788,180.0,4,10288.71784448856,1.16319671185655,9,1992,2
48,-7.289655591868442,1.1388633988354808,-25.48197496731342,180.0,4,10269.57606376972,1.161032627203071,10,1993,2
48,-1.4544806626800115,1.003054439206869,-0.6215906196017897,200.0,4,10030.741911653571,1.0206279895056478,11,1995,2
48,-0.9320932082720554,0.8143172304812744,37.78682423206769,200.0,4,8143.254333823558,0.8285761284624042,12,1996,2
48,-5.853135777603981,1.1010716176060895,-18.54698793161279,180.0,4,9928.767185952189,1.1225022901833583,13,1997,2
48,-1.267909227834168,0.9572186523067931,8.706177476153272,200.0,4,9572.376978905017,0.9739893575987154,14,1998,2
48,-1.358435941189918,0.8395311191005042,40.679566002973246,250.0,4,10458.222382135758,0.8512993019024455,15,1999,2
48,-1.2912501860130463,0.9883403298275664,2.372791482996888,200.0,4,9883.605752580776,1.0056568853200658,16,2000,2
48,-1.7067697200113034,0.8274479332228418,42.01718804556259,240.0,4,9901.091655173755,0.83953006325811,17,2002,2
48,-2.820806950447336,0.8165687931908923,46.50044154309165,250.0,4,10172.137413023069,0.8280119854167658,18,2003,2
48,-0.6362971590377628,0.8436577871513391,39.6334131719739,250.0,4,10509.622727697895,0.8554832900311868,19,2004,2
48,-1.2338116262783791,0.9269379473606284,15.599029911713274,210.0,4,9725.052843289975,0.9424039302857552,20,2005,2
48,-2.8063178687704733,1.0341746534977887,-5.929422910689482,170.0,4,8817.343967020217,1.0554879395753292,21,2006,2
48,-7.990582694920686,0.7284576541529569,68.83723390835547,250.0,4,9074.563470016326,0.7386694664563743,22,2007,2
48,-1.2305272518382546,0.9224851395851928,16.54968682578925,210.0,4,9678.315509877517,0.9378748601193792,23,2009,2
48,-9.215272415187377,0.7044494486105704,74.92329616847894,250.0,4,8775.472740336563,0.714323481060539,24,2010,2
48,-0.8880542565242575,0.8495420755647861,30.61871090591714,200.0,4,8495.56594780594,0.8644238351849323,25,2011,2
48,-5.181604931922722,1.0858156648911077,-15.747505925872956,180.0,4,9791.222009479518,1.1069520438433402,26,2012,2
48,-1.3138870371532538,0.9862131724108986,2.5299297904610114,180.0,4,8893.04541030579,1.005408189437319,27,2013,2
48,-1.2595897714843631,0.9618811474034644,8.138515912262648,210.0,4,10091.655036764092,0.9779294285579588,28,2014,2
48,-1.2960607098667638,0.9947542513507488,1.0675312202460532,200.0,4,9947.741659359395,1.012182713834758,29,2016,2
48,-9.15500779859371,0.7056300624942557,74.62380857806588,250.0,4,8790.15668077867,0.7155187538125216,30,2017,2
48,-3.6819393491466794,1.049688927614925,-9.61497765079494,190.0,4,9981.248259501352,1.0690442214725446,31,2018,2
48,-5.364138781880048,0.7473084791788943,56.477320280448254,220.0,4,8207.651529280676,0.7592077664550116,32,2019,2
48,-24.420119998572307,6.094263013609512,-119.730412043971,20.0,1,7038.496408875917,7.161670095673162,1,1983,30
48,-23.95807851613467,5.995336227994764,-117.40592719529646,20.0,1,6924.276916984911,7.045451762679874,2,1984,30
48,-23.699941297631877,3.602409045429326,-113.21233073258458,40.0,2,7700.993955401718,3.917880674712677,3,1985,30
48,-23.881625822399904,3.623451125963151,-114.12797635736,40.0,2,7758.777962883916,3.940774237505452,4,1986,30
48,-20.850217081881745,2.5113988815105137,-95.9807247662042,60.0,3,7837.114854363815,2.658088121394093,5,1988,30
48,-22.11493900665113,2.6116265028402346,-102.34340872635048,60.0,3,8149.709544758664,2.764109820551245,6,1989,30
48,-22.0324947147082,2.60509292808723,-101.92864006078864,60.0,3,8129.331897981188,2.757198402019333,7,1990,30
48,-20.816477141482416,2.508760811097106,-95.81097331888066,60.0,3,7828.700891748582,2.655234385740473,8,1991,30
48,-24.8729041532784,3.7380062681930872,-119.11339727175128,40.0,2,7991.012042874432,4.065427376710732,9,1992,30
48,-12.88482721272822,1.3720004807791937,-53.38351821327981,140.0,4,9675.057197109809,1.406338671141273,10,1993,30
48,-20.81234434434529,2.5084116939236742,-95.79018729073395,60.0,3,7827.724552059776,2.6549032438626923,11,1995,30
48,-23.23236784390999,5.840213576499129,-113.7549411302108,20.0,1,6744.815285286876,6.862849552436253,12,1996,30
48,-22.473367143286712,2.640015923455131,-104.14662718801242,60.0,3,8238.331772630909,2.794167526170747,13,1997,30
48,-25.25257308380825,6.272215482238571,-123.918408768784,20.0,1,7244.346797941746,7.37112286653717,14,1998,30
48,-21.123865430395472,2.5330817217153907,-97.3574218283149,60.0,3,7904.7574107002865,2.6810302217511635,15,1999,30
48,-10.620870042043922,1.2926310286024367,-41.9937724522359,140.0,4,9115.3779361303,1.324985292849476,16,2000,30
48,-20.58587400774456,2.4904610511236966,-94.65083958919914,60.0,3,7771.756403810737,2.6359207135818763,17,2002,30
48,-23.40480058923563,3.5682455316575017,-111.72750999713172,40.0,2,7628.056407628641,3.880773697284052,18,2003,30
48,-13.037445833004645,1.377350036178658,-54.15132970876064,140.0,4,9712.804349899468,1.411825489421731,19,2004,30
48,-10.326853418850783,1.2823241334110576,-40.51460159620845,140.0,4,9042.676015636203,1.3144175494063028,20,2005,30
48,-21.780385906566725,3.38038720604225,-103.55523890523423,40.0,2,7226.4749792048415,3.676469145578552,21,2006,30
48,-19.457905640520245,2.4010976109217235,-88.97614209202249,60.0,3,7492.911115370121,2.541345686587344,22,2007,30
48,-21.077134212426987,2.5294032154656443,-97.12231555233228,60.0,3,7893.155921578822,2.677095383357532,23,2009,30
48,-18.079607338196507,2.291916103361444,-82.04205525171892,60.0,3,7152.148485891106,2.425770361424304,24,2010,30
48,-20.73230498917326,3.259185938446617,-98.28244585427936,40.0,2,6967.367267304441,3.5446480971525185,25,2011,30
48,-22.371513131281983,2.6319355877195707,-103.63421230426805,60.0,3,8213.173182865025,2.7856345711419603,26,2012,30
48,-22.838252918931275,5.755574832474383,-111.772195796369,20.0,1,6647.449613700936,6.7637799816025135,27,2013,30
48,-22.38836575426411,2.633274939538264,-103.71899517879436,60.0,3,8217.331259790397,2.7870448522324587,28,2014,30
48,-21.91123912843112,2.595466458875408,-101.31862005272646,60.0,3,8099.395284566893,2.747044900636487,29,2016,30
48,-19.53983854467669,2.407612739954896,-89.38833172180111,60.0,3,7513.111987341112,2.5481971489973905,30,2017,30
48,-24.6808055579198,6.149968613277857,-121.04189832271364,20.0,1,7102.96426491727,7.227266139191959,31,2018,30
48,-17.994518524508987,2.2851981412280646,-81.61397470860089,60.0,3,7131.056688447711,2.418616726791538,32,2019,30
48,-1.3029290585964637,0.9720652816079058,5.12610434533957,180.0,4,8765.448920457708,0.9909826973906852,1,1983,31
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984,31
48,-1.320974049280672,0.9953620284778354,0.8510812061518891,180.0,4,8975.519167886552,1.0147323059193143,3,1985,31
48,-0.6754567870679877,0.8521276571621149,36.00735808420774,240.0,4,10196.345703456098,0.8645651461019459,4,1986,31
48,-1.5789820512822503,0.8295369176682219,41.5085376454436,240.0,4,9926.094403145951,0.8416500879299105,5,1988,31
48,-2.1865148570152915,0.8196049071906878,43.92677884655225,240.0,4,9807.194184910864,0.8315683402587689,6,1989,31
48,-0.6884074375562999,0.8434682383220293,38.115994897294144,240.0,4,10092.740499549602,0.8557802881874109,7,1990,31
48,-2.849111809008296,1.0335619009717136,-6.158712531903234,180.0,4,9319.99029097044,1.0536766801121935,8,1991,31
48,-0.6278505801972134,0.8839534162604106,28.257772256849705,240.0,4,10577.195358422294,0.8968580230958202,9,1992,31
48,-0.6305824838921015,0.882126214188487,28.70272630803441,240.0,4,10555.340128863194,0.8950048817561291,10,1993,31
48,-0.6730191461127768,0.8537538471420695,35.61152426970844,240.0,4,10215.846831097786,0.8662186792165572,11,1995,31
48,-1.247937121843525,0.9010668743876008,18.154431354499053,180.0,4,8125.190101763049,0.9185978809442192,12,1996,31
48,-5.865337862879259,1.1013497236643952,-18.598021345631423,180.0,4,9931.274970424847,1.122785809150127,13,1997,31
48,-3.612600247584151,1.0505427370676368,-9.274796900346075,180.0,4,9473.161960551177,1.070993588311919,14,1998,31
48,-0.6468053527511273,0.8712782848894216,31.344302907319445,240.0,4,10425.557177990982,0.884000369046802,15,1999,31
48,-1.2204177921269936,0.8353979218408304,40.0812921825887,240.0,4,9996.210140807225,0.8475953181857476,16,2000,31
48,-1.710802441921096,0.827382012410815,42.0332400535556,240.0,4,9900.302858712184,0.8394631798914727,17,2002,31
48,-0.6800368630049738,0.8490639823674744,36.75343919532085,240.0,4,10159.70509596021,0.8614583279247034,18,2003,31
48,-0.6384958793422391,0.8768343197210114,29.991364837542648,240.0,4,10492.032965262086,0.8896369618424742,19,2004,31
48,-2.426493428377409,0.8156825795437653,44.8820024741901,240.0,4,9760.287606804628,0.8275910533235274,20,2005,31
48,-1.3096803302007576,0.9807823121733212,3.526513492505444,180.0,4,8844.07927890253,0.999872296248148,21,2006,31
48,-5.981011125139885,0.7575793198120105,59.03055088697826,240.0,4,9065.063864187196,0.7686418734810034,22,2007,31
48,-4.045463761400104,1.060223045781025,-11.051134109003897,180.0,4,9560.419732717475,1.0808585642206654,23,2009,31
48,-7.250670421138331,0.7326567071643467,65.09920567302154,240.0,4,8766.828538639138,0.7433540031690129,24,2010,31
48,-1.2763559783378544,0.9377589656477424,11.421446273519052,180.0,4,8456.119492395526,0.9560112870516276,25,2011,31
48,-0.6952503354745532,0.8388911934857017,39.23061658229258,240.0,4,10037.99731620357,0.8511385224328812,26,2012,31
48,-1.3135918759519771,0.9858321057733902,2.599856815553153,180.0,4,8889.609192856544,1.005019705964587,27,2013,31
48,-0.6793779966733549,0.849503582963413,36.64643376883413,240.0,4,10164.97602661316,0.8619052589196495,28,2014,31
48,-0.692897630213698,0.8404634158616938,38.84780818699991,240.0,4,10056.818958290412,0.8527344408348215,29,2016,31
48,-7.179202857878423,0.7341145153582108,64.74404531956623,240.0,4,8784.248241392903,0.7448310487983364,30,2017,31
48,-5.691194512746115,1.097383762116613,-17.870253833377973,180.0,4,9895.512445377668,1.1187426570128711,31,2018,31
48,-9.475350992071672,0.687253610417067,76.15469314070606,240.0,4,8223.505442781521,0.6972847323329445,32,2019,31
48,-7.390027622730811,0.7298114053986927,65.79173061525967,240.0,4,8732.740012844926,0.7404635802527241,1,1983,32
48,-1.442084248791626,0.8171577214660154,40.86581753832496,220.0,4,8974.805431584597,0.8301695024178017,2,1984,32
48,-0.8300729661219226,0.8959288759749359,21.17877515646836,200.0,4,8959.416271024618,0.9116206055721968,3,1985,32
48,-14.189310461964132,1.4485624956132468,-59.88443577989568,130.0,4,9503.067760600115,1.4875956071286525,4,1986,32
48,-2.1747275944967583,1.0179687769340784,-3.477040252914321,190.0,4,9679.685454662313,1.0367452579017964,5,1988,32
48,-1.234471966586467,0.9278320262795584,15.408091919311602,210.0,4,9734.402387723672,0.9433099456630164,6,1989,32
48,-1.2533600642534706,0.9534358107876002,9.94160638434704,210.0,4,10003.029861365185,0.9693412270372008,7,1990,32
48,-1.215259100525796,0.9017880004230368,20.968565372990952,210.0,4,9461.155995889649,0.9168310691211308,8,1991,32
48,-1.2862868019866704,0.998070187315284,0.412022143251562,210.0,4,10471.33541314456,1.0147222650308434,9,1992,32
48,-1.2406568661849595,0.95207180394223,10.712138640884035,220.0,4,10456.597510290812,0.9672352696975036,10,1993,32
48,-1.2191566127980769,0.9224338345180976,17.336348814780337,220.0,4,10131.088868800807,0.9371257203598152,11,1995,32
48,-11.957674692355909,1.427601782981086,-48.53367892152711,110.0,4,7962.443677980551,1.4730520804130105,12,1996,32
48,-1.2594298815612075,0.9616639743965296,8.184872739726131,210.0,4,10089.363713412888,0.9777073884141646,13,1997,32
48,-1.224766385407917,0.9146770045229884,18.21680500305547,210.0,4,9596.42476460287,0.9299392569463736,14,1998,32
48,-2.3741162767235986,1.0213154562142257,-4.337788947003872,200.0,4,10213.37495953021,1.039210902127003,15,1999,32
48,-6.974155590380504,1.137362245775123,-23.832922244238237,170.0,4,9697.154338685696,1.160806416418195,16,2000,32
48,-6.237983909712502,1.1160161672083628,-20.129315857443288,170.0,4,9515.17047104628,1.1390218769685458,17,2002,32
48,-0.6881707348916848,0.843625889359091,38.07763353847733,240.0,4,10094.634120866524,0.8559408514949077,18,2003,32
48,-1.2794214595992213,0.9887647949152106,2.3987639090330504,210.0,4,10373.733412639567,1.0052641664105235,19,2004,32
48,-1.2321932583102608,0.9247441755165696,16.06740865730106,210.0,4,9702.036688252329,0.9401735552618796,20,2005,32
48,-2.747631302111789,1.0328007174725158,-5.6910401646807145,170.0,4,8805.629827167206,1.054085688128227,21,2006,32
48,-0.8220551988638836,0.8215912039053903,39.87518665710931,220.0,4,9023.55840908893,0.834679152836932,22,2007,32
48,-0.7395682558566175,0.8816791215505777,26.44511950525407,220.0,4,9683.45395314706,0.8957194906620316,23,2009,32
48,-0.8626393897856388,0.869870678539441,26.481859091655224,200.0,4,8698.884881714892,0.8851115367100647,24,2010,32
48,-5.232876060166613,1.1028817734920686,-15.792710051213191,150.0,4,8319.222998277835,1.128641253425502,25,2011,32
48,-1.2501470176392109,0.949081328359818,10.871333040461138,210.0,4,9957.37242882428,0.9649168044076628,26,2012,32
48,-0.8349341383946542,0.8920377684022344,21.97068162083363,200.0,4,8920.526892842761,0.9076636113422126,27,2013,32
48,-1.259501710300622,0.9617617764713268,8.164002047458439,210.0,4,10090.40264682818,0.977808066009408,28,2014,32
48,-1.251536467482062,0.9509651269809573,10.46914515610922,210.0,4,9977.146379955802,0.9668329944339704,29,2016,32
48,-6.377411400231575,1.1348969068686188,-20.707146952286426,150.0,4,8560.719609028418,1.1614042936171127,30,2017,32
48,-9.140424091875316,1.2120408080720244,-34.66939823990461,160.0,4,9738.222244224184,1.2385801416795226,31,2018,32
48,-3.69369770812424,1.0614598784742288,-9.434277502762,150.0,4,8006.747243443342,1.0862487093532385,32,2019,32
48,-12.358739852238884,1.4098136339205378,-50.61320908281276,120.0,4,8556.078572946764,1.4509683246501306,1,1983,33
48,-12.559416857321128,1.4179878306996745,-51.62279622949531,120.0,4,8605.69554311741,1.4593825358414991,2,1984,33
48,-1.2680687998830946,0.9419995671123392,11.22325174787818,190.0,4,8957.23068916978,0.9593665501244508,3,1985,33
48,-3.825939650861173,1.0527412062514478,-10.20558127300103,190.0,4,10010.24935735058,1.0721503916895376,4,1986,33
48,-9.786357129288913,1.246619553566837,-37.857226609858685,150.0,4,9403.527707312984,1.27574525895029,5,1988,33
48,-14.922078474352237,1.5142306156950491,-63.50911655520524,120.0,4,9189.79346755251,1.5584358088594596,6,1989,33
48,-10.866668717279872,1.2820276230262273,-43.29216069177346,150.0,4,9670.536842992728,1.311969498357267,7,1990,33
48,-9.07443172951399,1.2232892534465492,-34.275590344336564,150.0,4,9227.45357413293,1.2518578682156885,8,1991,33
48,-12.602942107521816,1.3389311527557697,-52.02718524921818,150.0,4,10099.797692872804,1.3702058869906093,9,1992,33
48,-16.134330343180395,1.5636084602554845,-69.60784176330931,120.0,4,9489.520379258716,1.60926449763588,10,1993,33
48,-14.970256740591202,1.5161897432802376,-63.75150181786009,120.0,4,9201.744919232642,1.5604625758735315,11,1995,33
48,-9.923365969227683,1.310610836885968,-38.3610750857646,120.0,4,7953.96191700942,1.348859375081607,12,1996,33
48,-11.159194782642958,1.2916145483412014,-44.76383175145486,150.0,4,9742.862705920565,1.3217817070944111,13,1997,33
48,-14.319273361241946,1.4896719481045564,-60.47646826346842,120.0,4,9040.811658069551,1.5331709770015185,14,1998,33
48,-7.0326044031155845,1.1390568485584425,-24.126973891319665,170.0,4,9711.615005933936,1.1625374433505475,15,1999,33
48,-7.006364151309746,1.1382961606555453,-23.994960369061488,170.0,4,9705.116900102072,1.1617595818583262,16,2000,33
48,-9.785790708251028,1.246601238927602,-37.85437601819953,150.0,4,9403.379815555189,1.2757251949684822,17,2002,33
48,-5.1792875768559785,1.0857633725002265,-15.737873700613648,180.0,4,9790.727842689175,1.1068961755423214,18,2003,33
48,-16.358973075107517,1.5727576658387106,-70.73799951731564,120.0,4,9545.073134224487,1.618685318998747,19,2004,33
48,-2.2152457348120382,1.0188162201262412,-3.641011137240412,190.0,4,9687.70842344334,1.0376045600843915,20,2005,33
48,-1.262050215029493,0.934105027322363,12.75090961177574,190.0,4,8882.1924917148,0.9513295642391836,21,2006,33
48,-0.8206883760257995,0.861114617778841,29.65266803403452,210.0,4,9034.492991793602,0.8754853922958302,22,2007,33
48,-1.2304267450764104,0.9223488981724076,16.578774831655068,210.0,4,9676.886123839886,0.9377363458057332,23,2009,33
48,-10.915769709936352,1.3510308658151475,-43.35377447665486,120.0,4,8199.407415784815,1.3904828409152543,24,2010,33
48,-5.460473054203375,1.10906764701246,-16.742263149596766,150.0,4,8365.884083631872,1.134971607338491,25,2011,33
48,-10.697766954691474,1.276490998779258,-42.44243611301542,150.0,4,9628.810716464404,1.3063086538582955,26,2012,33
48,-12.136674473950965,1.400766463493734,-49.496022408452575,120.0,4,8501.200309582073,1.4416618858212793,27,2013,33
48,-11.17718511636654,1.292203655252043,-44.85434104225607,150.0,4,9747.323683386896,1.3223869130373398,28,2014,33
48,-1.2534770190106126,0.9535956343263328,9.907521121213025,210.0,4,10004.744612628834,0.96950739460013,29,2016,33
48,-6.645993147481146,1.1436993678777818,-22.058355495089245,150.0,4,8627.118061468123,1.1704123503313728,30,2017,33
48,-10.931987278824613,1.2841680773459805,-43.6207729875976,150.0,4,9686.692747796324,1.3141613161089405,31,2018,33
48,-9.749634853887542,1.3035314776673357,-37.48705686010982,120.0,4,7911.060725376897,1.341584048000652,32,2019,33
48,-4.840359068603635,1.0869621988711209,-14.218579522763406,160.0,4,8733.24665353402,1.1107598087394162,1,1983,34
48,-5.525412596712591,1.1043966285592035,-17.069173242968787,160.0,4,8873.330777240835,1.128576758223265,2,1984,34
48,-7.848977951778904,1.1831265177440151,-28.11045085921305,150.0,4,8924.48880254822,1.2107556475376369,3,1985,34
48,-9.516440087065703,1.2236111683476854,-36.561095327693664,160.0,4,9831.159138921132,1.2504005529737166,4,1986,34
48,-7.895558256113634,1.1737358666182027,-28.406606815207653,160.0,4,9430.524277115876,1.199444806488179,5,1988,34
48,-1.2774804206238994,0.96997894744647,6.109379675915903,200.0,4,9699.941072902822,0.9869690041629274,6,1989,34
48,-1.296807951198649,0.9957492587471533,0.8650397186463863,200.0,4,9957.652301940156,1.0131911217173448,7,1990,34
48,-1.2567359272362504,0.9423193389559678,11.73819274830987,200.0,4,9423.336468788708,0.958824485694457,8,1991,34
48,-10.68857781418092,1.2596761461471908,-42.45801012697163,160.0,4,10120.968448536363,1.2872606745401736,9,1992,34
48,-1.2855232109010877,0.9970354372249564,0.6329457071471154,210.0,4,10460.48905295476,1.0136712010791222,10,1993,34
48,-1.4337636764115769,1.002644611584293,-0.5381890561186253,200.0,4,10026.643554846494,1.0202109817005298,11,1995,34
48,-4.059444091474067,1.071239301515036,-10.935378818881247,150.0,4,8080.463328956184,1.096249524954414,12,1996,34
48,-1.559913008295363,1.005141172154448,-1.0462461393659055,200.0,4,10051.58085711248,1.0227483522060812,13,1997,34
48,-1.2676589149565891,0.9568848995898176,8.774097505421878,200.0,4,9569.039385329164,0.973649757452374,14,1998,34
48,-9.53839713194074,1.2242849099380184,-36.67156771866007,160.0,4,9836.65647165091,1.2510997449802808,15,1999,34
48,-8.640442389181374,1.196655803952391,-32.15404371657388,160.0,4,9614.654165336098,1.222863826646042,16,2000,34
48,-1.280644698355097,0.9741999575542888,5.250422240206319,200.0,4,9742.210367967677,0.9912699049357548,17,2002,34
48,-9.04082255242938,1.208976111710301,-34.1683127044229,160.0,4,9713.59953820806,1.235448441258116,18,2003,34
48,-10.291865025150123,1.2474687535526874,-40.46219016832168,160.0,4,10022.920340568482,1.2747901808080864,19,2004,34
48,-8.30724211063482,1.1864038231019742,-30.47774371651792,160.0,4,9532.265306750582,1.2123849936947622,20,2005,34
48,-6.875996502462895,1.1512374378440076,-23.215480097820773,150.0,4,8683.980684050368,1.1781267127949793,21,2006,34
48,-5.087604193590167,1.093239112459481,-15.245023831629736,160.0,4,8783.7653217744,1.117185151856199,22,2007,34
48,-7.816580355622769,1.1713069471056337,-28.009269573107105,160.0,4,9410.942359946135,1.196954231398168,23,2009,34
48,-0.8628875272076386,0.8696721726666037,26.522255863821957,200.0,4,8696.89978233889,0.8849095528485577,24,2010,34
48,-1.4068431466103737,0.8094801785573518,40.67664449530187,210.0,4,8492.71908860376,0.822984921201255,25,2011,34
48,-5.161289190860949,1.0853556422588808,-15.663089996266647,180.0,4,9787.07380655046,1.1064830664566412,26,2012,34
48,-5.25929589447229,1.097608804568711,-15.95937179775089,160.0,4,8818.809616123475,1.1216423480436943,27,2013,34
48,-9.301877204291502,1.217008273488708,-35.481654760234164,160.0,4,9778.149910213238,1.2436584416974734,28,2014,34
48,-1.2949511125481354,0.993274778386423,1.3686099958432294,200.0,4,9932.946633531526,1.0106773199567796,29,2016,34
48,-1.296832894887286,0.964195635646644,6.570226067367315,180.0,4,8694.50963037432,0.982962616539636,30,2017,34
48,-13.81942398334122,1.434622377198717,-58.02357569140816,130.0,4,9411.646197616456,1.4732846163078583,31,2018,34
48,-1.2492813800172209,0.902803771353603,17.835802353495325,180.0,4,8140.895653455267,0.9203734808160796,32,2019,34
48,-21.806397390364616,2.5396538585720694,-97.77262339699288,60.0,4,7925.091561358565,2.6879268878493146,1,1983,35
